Energy (keV),Material,Thickness (mm),I_0,I,Ratio (I/I_0),Abs. sigma(T),LAC_sim (cm-1),MAC_sim (cm2/g),Avg LAC_sim (cm-1),LAC_NIST (cm-1),% Error LAC,Avg MAC_sim (cm2/g),MAC_NIST (cm2/g),% Error MAC
356.0,BaSO4_15Wt,10.0,10000000,8502955,0.850295,0.00029160,0.16217134,0.10751216,0.16225146,0.1623,-0.0323,0.10756528,0.10760,-0.0323
356.0,BaSO4_20Wt,2.0,10000000,9664097,0.966410,0.00031087,0.17083707,0.10882729,0.17073430,0.1708,-0.0351,0.10876181,0.10880,-0.0351
356.0,BaSO4_20Wt,4.0,10000000,9339827,0.933983,0.00030561,0.17074341,0.10876762,0.17073430,0.1708,-0.0351,0.10876181,0.10880,-0.0351
356.0,BaSO4_20Wt,6.0,10000000,9025602,0.902560,0.00030043,0.17086648,0.10884602,0.17073430,0.1708,-0.0351,0.10876181,0.10880,-0.0351
356.0,BaSO4_20Wt,8.0,10000000,8724034,0.872403,0.00029536,0.17062918,0.10869486,0.17073430,0.1708,-0.0351,0.10876181,0.10880,-0.0351
356.0,BaSO4_20Wt,10.0,10000000,8431627,0.843163,0.00029037,0.17059534,0.10867329,0.17073430,0.1708,-0.0351,0.10876181,0.10880,-0.0351
356.0,BaSO4_25Wt,2.0,10000000,9646218,0.964622,0.00031058,0.18009586,0.11005613,0.17994965,0.1800,-0.0302,0.10996679,0.11000,-0.0302
356.0,BaSO4_25Wt,4.0,10000000,9305620,0.930562,0.00030505,0.17991644,0.10994649,0.17994965,0.1800,-0.0302,0.10996679,0.11000,-0.0302
356.0,BaSO4_25Wt,6.0,10000000,8975802,0.897580,0.00029960,0.18008801,0.11005134,0.17994965,0.1800,-0.0302,0.10996679,0.11000,-0.0302
356.0,BaSO4_25Wt,8.0,10000000,8659826,0.865983,0.00029428,0.17986308,0.10991388,0.17994965,0.1800,-0.0302,0.10996679,0.11000,-0.0302
356.0,BaSO4_25Wt,10.0,10000000,8354499,0.835450,0.00028904,0.17978490,0.10986611,0.17994965,0.1800,-0.0302,0.10996679,0.11000,-0.0302
356.0,BaSO4_30Wt,2.0,10000000,9627032,0.962703,0.00031027,0.19005059,0.11121224,0.18990995,0.1900,-0.0630,0.11112994,0.11120,-0.0630
356.0,BaSO4_30Wt,4.0,10000000,9268548,0.926855,0.00030444,0.18989590,0.11112172,0.18990995,0.1900,-0.0630,0.11112994,0.11120,-0.0630
356.0,BaSO4_30Wt,6.0,10000000,8922466,0.892247,0.00029870,0.19002121,0.11119504,0.18990995,0.1900,-0.0630,0.11112994,0.11120,-0.0630
356.0,BaSO4_30Wt,8.0,10000000,8591057,0.859106,0.00029311,0.18982914,0.11108265,0.18990995,0.1900,-0.0630,0.11112994,0.11120,-0.0630
356.0,BaSO4_30Wt,10.0,10000000,8271635,0.827164,0.00028760,0.18975290,0.11103804,0.18990995,0.1900,-0.0630,0.11112994,0.11120,-0.0630
356.0,BaSO4_5Wt,2.0,10000000,9710008,0.971001,0.00031161,0.14713993,0.10517508,0.14715522,0.1473,-0.1083,0.10518601,0.10530,-0.1083
356.0,BaSO4_5Wt,4.0,10000000,9428078,0.942808,0.00030705,0.14723209,0.10524095,0.14715522,0.1473,-0.1083,0.10518601,0.10530,-0.1083
356.0,BaSO4_5Wt,6.0,10000000,9154623,0.915462,0.00030257,0.14721016,0.10522527,0.14715522,0.1473,-0.1083,0.10518601,0.10530,-0.1083
356.0,BaSO4_5Wt,8.0,10000000,8889635,0.888964,0.00029815,0.14712388,0.10516360,0.14715522,0.1473,-0.1083,0.10518601,0.10530,-0.1083
356.0,BaSO4_5Wt,10.0,10000000,8632335,0.863233,0.00029381,0.14707006,0.10512513,0.14715522,0.1473,-0.1083,0.10518601,0.10530,-0.1083
356.0,Bi2O3_10Wt,2.0,10000000,9648654,0.964865,0.00031062,0.17883335,0.12123473,0.17880153,0.1789,-0.0716,0.12121316,0.12130,-0.0716
356.0,Bi2O3_10Wt,4.0,10000000,9309402,0.930940,0.00030511,0.17890059,0.12128031,0.17880153,0.1789,-0.0716,0.12121316,0.12130,-0.0716
356.0,Bi2O3_10Wt,6.0,10000000,8982525,0.898253,0.00029971,0.17884012,0.12123932,0.17880153,0.1789,-0.0716,0.12121316,0.12130,-0.0716
356.0,Bi2O3_10Wt,8.0,10000000,8667630,0.866763,0.00029441,0.17873712,0.12116949,0.17880153,0.1789,-0.0716,0.12121316,0.12130,-0.0716
356.0,Bi2O3_10Wt,10.0,10000000,8363597,0.836360,0.00028920,0.17869650,0.12114195,0.17880153,0.1789,-0.0716,0.12121316,0.12130,-0.0716
356.0,Bi2O3_15Wt,2.0,10000000,9605919,0.960592,0.00030993,0.20102811,0.12996387,0.20082343,0.2009,-0.0527,0.12983154,0.12990,-0.0527
356.0,Bi2O3_15Wt,4.0,10000000,9228259,0.922826,0.00030378,0.20078672,0.12980781,0.20082343,0.2009,-0.0527,0.12983154,0.12990,-0.0527
356.0,Bi2O3_15Wt,6.0,10000000,8864290,0.886429,0.00029773,0.20092374,0.12989640,0.20082343,0.2009,-0.0527,0.12983154,0.12990,-0.0527
356.0,Bi2O3_15Wt,8.0,10000000,8516458,0.851646,0.00029183,0.20073071,0.12977160,0.20082343,0.2009,-0.0527,0.12983154,0.12990,-0.0527
356.0,Bi2O3_15Wt,10.0,10000000,8182005,0.818200,0.00028604,0.20064786,0.12971804,0.20082343,0.2009,-0.0527,0.12983154,0.12990,-0.0527
356.0,Bi2O3_20Wt,2.0,10000000,9559485,0.955948,0.00030918,0.22525619,0.13855098,0.22507056,0.2252,-0.0456,0.13843680,0.13850,-0.0456
356.0,Bi2O3_20Wt,4.0,10000000,9138889,0.913889,0.00030231,0.22511567,0.13846455,0.22507056,0.2252,-0.0456,0.13843680,0.13850,-0.0456
356.0,Bi2O3_20Wt,6.0,10000000,8736119,0.873612,0.00029557,0.22519842,0.13851545,0.22507056,0.2252,-0.0456,0.13843680,0.13850,-0.0456
356.0,Bi2O3_20Wt,8.0,10000000,8353272,0.835327,0.00028902,0.22491472,0.13834095,0.22507056,0.2252,-0.0456,0.13843680,0.13850,-0.0456
356.0,Bi2O3_20Wt,10.0,10000000,7986218,0.798622,0.00028260,0.22486779,0.13831208,0.22507056,0.2252,-0.0456,0.13843680,0.13850,-0.0456
356.0,Bi2O3_25Wt,2.0,10000000,9508663,0.950866,0.00030836,0.25190908,0.14702292,0.25189066,0.2520,-0.0597,0.14701217,0.14710,-0.0597
356.0,Bi2O3_25Wt,4.0,10000000,9041459,0.904146,0.00030069,0.25191134,0.14702425,0.25189066,0.2520,-0.0597,0.14701217,0.14710,-0.0597
356.0,Bi2O3_25Wt,6.0,10000000,8596638,0.859664,0.00029320,0.25202316,0.14708951,0.25189066,0.2520,-0.0597,0.14701217,0.14710,-0.0597
356.0,Bi2O3_25Wt,8.0,10000000,8175526,0.817553,0.00028593,0.25180004,0.14695929,0.25189066,0.2520,-0.0597,0.14701217,0.14710,-0.0597
356.0,Bi2O3_25Wt,10.0,10000000,7773927,0.777393,0.00027882,0.25180965,0.14696489,0.25189066,0.2520,-0.0597,0.14701217,0.14710,-0.0597
356.0,Bi2O3_30Wt,2.0,10000000,9452007,0.945201,0.00030744,0.28178997,0.15560769,0.28177213,0.2820,-0.0656,0.15559784,0.15570,-0.0656
356.0,Bi2O3_30Wt,4.0,10000000,8933765,0.893377,0.00029889,0.28186794,0.15565075,0.28177213,0.2820,-0.0656,0.15559784,0.15570,-0.0656
356.0,Bi2O3_30Wt,6.0,10000000,8444349,0.844435,0.00029059,0.28181272,0.15562026,0.28177213,0.2820,-0.0656,0.15559784,0.15570,-0.0656
356.0,Bi2O3_30Wt,8.0,10000000,7982152,0.798215,0.00028253,0.28172130,0.15556977,0.28177213,0.2820,-0.0656,0.15559784,0.15570,-0.0656
356.0,Bi2O3_30Wt,10.0,10000000,7545236,0.754524,0.00027469,0.28166872,0.15554074,0.28177213,0.2820,-0.0656,0.15559784,0.15570,-0.0656
356.0,Bi2O3_5Wt,2.0,10000000,9687595,0.968759,0.00031125,0.15869446,0.11256523,0.15875663,0.1589,-0.0805,0.11260933,0.11270,-0.0805
356.0,Bi2O3_5Wt,4.0,10000000,9384513,0.938451,0.00030634,0.15881079,0.11264774,0.15875663,0.1589,-0.0805,0.11260933,0.11270,-0.0805
356.0,Bi2O3_5Wt,6.0,10000000,9090812,0.909081,0.00030151,0.15886810,0.11268840,0.15875663,0.1589,-0.0805,0.11260933,0.11270,-0.0805
356.0,Bi2O3_5Wt,8.0,10000000,8807491,0.880749,0.00029677,0.15872810,0.11258909,0.15875663,0.1589,-0.0805,0.11260933,0.11270,-0.0805
356.0,Bi2O3_5Wt,10.0,10000000,8532679,0.853268,0.00029211,0.15868171,0.11255619,0.15875663,0.1589,-0.0805,0.11260933,0.11270,-0.0805
356.0,PPS_0Wt,2.0,10000000,9723040,0.972304,0.00031182,0.14043383,0.10402506,0.14045174,0.1405,-0.0592,0.10403833,0.10410,-0.0592
356.0,PPS_0Wt,4.0,10000000,9453400,0.945340,0.00030746,0.14052657,0.10409376,0.14045174,0.1405,-0.0592,0.10403833,0.10410,-0.0592
356.0,PPS_0Wt,6.0,10000000,9191273,0.919127,0.00030317,0.14055108,0.10411191,0.14045174,0.1405,-0.0592,0.10403833,0.10410,-0.0592
356.0,PPS_0Wt,8.0,10000000,8937491,0.893749,0.00029896,0.14041274,0.10400944,0.14045174,0.1405,-0.0592,0.10403833,0.10410,-0.0592
356.0,PPS_0Wt,10.0,10000000,8690675,0.869067,0.00029480,0.14033448,0.10395147,0.14045174,0.1405,-0.0592,0.10403833,0.10410,-0.0592
356.0,Pb_10Wt,2.0,10000000,9644211,0.964421,0.00031055,0.18113627,0.12235630,0.18109979,0.1812,-0.0558,0.12233166,0.12240,-0.0558
356.0,Pb_10Wt,4.0,10000000,9300839,0.930084,0.00030497,0.18120120,0.12240017,0.18109979,0.1812,-0.0558,0.12233166,0.12240,-0.0558
356.0,Pb_10Wt,6.0,10000000,8970012,0.897001,0.00029950,0.18116347,0.12237467,0.18109979,0.1812,-0.0558,0.12233166,0.12240,-0.0558
356.0,Pb_10Wt,8.0,10000000,8651736,0.865174,0.00029414,0.18103137,0.12228545,0.18109979,0.1812,-0.0558,0.12233166,0.12240,-0.0558
356.0,Pb_10Wt,10.0,10000000,8344632,0.834463,0.00028887,0.18096664,0.12224172,0.18109979,0.1812,-0.0558,0.12233166,0.12240,-0.0558
356.0,Pb_15Wt,2.0,10000000,9598880,0.959888,0.00030982,0.20469334,0.13158482,0.20454160,0.2047,-0.0857,0.13148727,0.13160,-0.0857
356.0,Pb_15Wt,4.0,10000000,9214486,0.921449,0.00030355,0.20452071,0.13147384,0.20454160,0.2047,-0.0857,0.13148727,0.13160,-0.0857
356.0,Pb_15Wt,6.0,10000000,8844530,0.884453,0.00029740,0.20464317,0.13155257,0.20454160,0.2047,-0.0857,0.13148727,0.13160,-0.0857
356.0,Pb_15Wt,8.0,10000000,8491084,0.849108,0.00029139,0.20446053,0.13143515,0.20454160,0.2047,-0.0857,0.13148727,0.13160,-0.0857
356.0,Pb_15Wt,10.0,10000000,8151442,0.815144,0.00028551,0.20439025,0.13138998,0.20454160,0.2047,-0.0857,0.13148727,0.13160,-0.0857
356.0,Pb_20Wt,2.0,10000000,9549158,0.954916,0.00030902,0.23066055,0.14075825,0.23051141,0.2306,-0.0233,0.14066724,0.14070,-0.0233
356.0,Pb_20Wt,4.0,10000000,9119137,0.911914,0.00030198,0.23052480,0.14067541,0.23051141,0.2306,-0.0233,0.14066724,0.14070,-0.0233
356.0,Pb_20Wt,6.0,10000000,8707561,0.870756,0.00029509,0.23065561,0.14075524,0.23051141,0.2306,-0.0233,0.14066724,0.14070,-0.0233
356.0,Pb_20Wt,8.0,10000000,8316805,0.831681,0.00028839,0.23038366,0.14058928,0.23051141,0.2306,-0.0233,0.14066724,0.14070,-0.0233
356.0,Pb_20Wt,10.0,10000000,7942695,0.794269,0.00028183,0.23033245,0.14055804,0.23051141,0.2306,-0.0233,0.14066724,0.14070,-0.0233
356.0,Pb_25Wt,2.0,10000000,9494465,0.949446,0.00030813,0.25938048,0.14981833,0.25935414,0.2595,-0.0646,0.14980312,0.14990,-0.0646
356.0,Pb_25Wt,4.0,10000000,9014623,0.901462,0.00030024,0.25934264,0.14979648,0.25935414,0.2595,-0.0646,0.14980312,0.14990,-0.0646
356.0,Pb_25Wt,6.0,10000000,8558411,0.855841,0.00029255,0.25945092,0.14985902,0.25935414,0.2595,-0.0646,0.14980312,0.14990,-0.0646
356.0,Pb_25Wt,8.0,10000000,8126458,0.812646,0.00028507,0.25932492,0.14978624,0.25935414,0.2595,-0.0646,0.14980312,0.14990,-0.0646
356.0,Pb_25Wt,10.0,10000000,7716133,0.771613,0.00027778,0.25927176,0.14975554,0.25935414,0.2595,-0.0646,0.14980312,0.14990,-0.0646
356.0,Pb_30Wt,2.0,10000000,9433171,0.943317,0.00030713,0.29176393,0.15899942,0.29167328,0.2918,-0.0314,0.15895001,0.15900,-0.0314
356.0,Pb_30Wt,4.0,10000000,8898507,0.889851,0.00029830,0.29175396,0.15899398,0.29167328,0.2918,-0.0314,0.15895001,0.15900,-0.0314
356.0,Pb_30Wt,6.0,10000000,8394311,0.839431,0.00028973,0.29171813,0.15897446,0.29167328,0.2918,-0.0314,0.15895001,0.15900,-0.0314
356.0,Pb_30Wt,8.0,10000000,7919169,0.791917,0.00028141,0.29162352,0.15892290,0.29167328,0.2918,-0.0314,0.15895001,0.15900,-0.0314
356.0,Pb_30Wt,10.0,10000000,7471369,0.747137,0.00027334,0.29150684,0.15885932,0.29167328,0.2918,-0.0314,0.15895001,0.15900,-0.0314
356.0,Pb_5Wt,2.0,10000000,9685647,0.968565,0.00031122,0.15969997,0.11308594,0.15979157,0.1599,-0.0435,0.11315081,0.11320,-0.0435
356.0,Pb_5Wt,4.0,10000000,9380564,0.938056,0.00030628,0.15986301,0.11320139,0.15979157,0.1599,-0.0435,0.11315081,0.11320,-0.0435
356.0,Pb_5Wt,6.0,10000000,9085190,0.908519,0.00030142,0.15989913,0.11322697,0.15979157,0.1599,-0.0435,0.11315081,0.11320,-0.0435
356.0,Pb_5Wt,8.0,10000000,8800072,0.880007,0.00029665,0.15978149,0.11314367,0.15979157,0.1599,-0.0435,0.11315081,0.11320,-0.0435
356.0,Pb_5Wt,10.0,10000000,8523873,0.852387,0.00029196,0.15971428,0.11309608,0.15979157,0.1599,-0.0435,0.11315081,0.11320,-0.0435
356.0,Ti3C2O2_10Wt,2.0,10000000,9702649,0.970265,0.00031149,0.15093076,0.10339848,0.15085596,0.1509,-0.0510,0.10334723,0.10340,-0.0510
356.0,Ti3C2O2_10Wt,4.0,10000000,9414098,0.941410,0.00030682,0.15094185,0.10340608,0.15085596,0.1509,-0.0510,0.10334723,0.10340,-0.0510
356.0,Ti3C2O2_10Wt,6.0,10000000,9134034,0.913403,0.00030223,0.15096276,0.10342040,0.15085596,0.1509,-0.0510,0.10334723,0.10340,-0.0510
356.0,Ti3C2O2_10Wt,8.0,10000000,8863947,0.886395,0.00029772,0.15074118,0.10326860,0.15085596,0.1509,-0.0510,0.10334723,0.10340,-0.0510
356.0,Ti3C2O2_10Wt,10.0,10000000,8601029,0.860103,0.00029328,0.15070325,0.10324262,0.15085596,0.1509,-0.0510,0.10334723,0.10340,-0.0510
356.0,Ti3C2O2_15Wt,2.0,10000000,9691254,0.969125,0.00031131,0.15680632,0.10305357,0.15669037,0.1567,-0.0220,0.10297737,0.10300,-0.0220
356.0,Ti3C2O2_15Wt,4.0,10000000,9392168,0.939217,0.00030647,0.15677236,0.10303125,0.15669037,0.1567,-0.0220,0.10297737,0.10300,-0.0220
356.0,Ti3C2O2_15Wt,6.0,10000000,9102068,0.910207,0.00030170,0.15680575,0.10305320,0.15669037,0.1567,-0.0220,0.10297737,0.10300,-0.0220
356.0,Ti3C2O2_15Wt,8.0,10000000,8822735,0.882274,0.00029703,0.15656648,0.10289595,0.15669037,0.1567,-0.0220,0.10297737,0.10300,-0.0220
356.0,Ti3C2O2_15Wt,10.0,10000000,8551307,0.855131,0.00029243,0.15650096,0.10285289,0.15669037,0.1567,-0.0220,0.10297737,0.10300,-0.0220
356.0,Ti3C2O2_20Wt,2.0,10000000,9678665,0.967866,0.00031111,0.16330557,0.10277901,0.16309258,0.1632,-0.0536,0.10264496,0.10270,-0.0536
356.0,Ti3C2O2_20Wt,4.0,10000000,9368177,0.936818,0.00030607,0.16316643,0.10269144,0.16309258,0.1632,-0.0536,0.10264496,0.10270,-0.0536
356.0,Ti3C2O2_20Wt,6.0,10000000,9067102,0.906710,0.00030112,0.16322066,0.10272557,0.16309258,0.1632,-0.0536,0.10264496,0.10270,-0.0536
356.0,Ti3C2O2_20Wt,8.0,10000000,8778028,0.877803,0.00029628,0.16291664,0.10253423,0.16309258,0.1632,-0.0536,0.10264496,0.10270,-0.0536
356.0,Ti3C2O2_20Wt,10.0,10000000,8497156,0.849716,0.00029150,0.16285357,0.10249454,0.16309258,0.1632,-0.0536,0.10264496,0.10270,-0.0536
356.0,Ti3C2O2_25Wt,2.0,10000000,9665259,0.966526,0.00031089,0.17023591,0.10239754,0.17004317,0.1701,-0.0180,0.10228161,0.10230,-0.0180
356.0,Ti3C2O2_25Wt,4.0,10000000,9342291,0.934229,0.00030565,0.17008395,0.10230614,0.17004317,0.1701,-0.0180,0.10228161,0.10230,-0.0180
356.0,Ti3C2O2_25Wt,6.0,10000000,9029703,0.902970,0.00030049,0.17010936,0.10232142,0.17004317,0.1701,-0.0180,0.10228161,0.10230,-0.0180
356.0,Ti3C2O2_25Wt,8.0,10000000,8728901,0.872890,0.00029545,0.16993202,0.10221475,0.17004317,0.1701,-0.0180,0.10228161,0.10230,-0.0180
356.0,Ti3C2O2_25Wt,10.0,10000000,8437875,0.843788,0.00029048,0.16985459,0.10216818,0.17004317,0.1701,-0.0180,0.10228161,0.10230,-0.0180
356.0,Ti3C2O2_30Wt,2.0,10000000,9650670,0.965067,0.00031066,0.17778875,0.10198987,0.17765162,0.1778,-0.0870,0.10191121,0.10200,-0.0870
356.0,Ti3C2O2_30Wt,4.0,10000000,9313674,0.931367,0.00030518,0.17775363,0.10196973,0.17765162,0.1778,-0.0870,0.10191121,0.10200,-0.0870
356.0,Ti3C2O2_30Wt,6.0,10000000,8988622,0.898862,0.00029981,0.17770923,0.10194426,0.17765162,0.1778,-0.0870,0.10191121,0.10200,-0.0870
356.0,Ti3C2O2_30Wt,8.0,10000000,8675966,0.867597,0.00029455,0.17753552,0.10184461,0.17765162,0.1778,-0.0870,0.10191121,0.10200,-0.0870
356.0,Ti3C2O2_30Wt,10.0,10000000,8373853,0.837385,0.00028938,0.17747098,0.10180758,0.17765162,0.1778,-0.0870,0.10191121,0.10200,-0.0870
356.0,Ti3C2O2_5Wt,2.0,10000000,9713316,0.971332,0.00031166,0.14543683,0.10368349,0.14543599,0.1455,-0.0165,0.10368289,0.10370,-0.0165
356.0,Ti3C2O2_5Wt,4.0,10000000,9434503,0.943450,0.00030716,0.14552898,0.10374918,0.14543599,0.1455,-0.0165,0.10368289,0.10370,-0.0165
356.0,Ti3C2O2_5Wt,6.0,10000000,9163871,0.916387,0.00030272,0.14552734,0.10374802,0.14543599,0.1455,-0.0165,0.10368289,0.10370,-0.0165
356.0,Ti3C2O2_5Wt,8.0,10000000,8902098,0.890210,0.00029836,0.14537264,0.10363773,0.14543599,0.1455,-0.0165,0.10368289,0.10370,-0.0165
356.0,Ti3C2O2_5Wt,10.0,10000000,8647506,0.864751,0.00029407,0.14531414,0.10359602,0.14543599,0.1455,-0.0165,0.10368289,0.10370,-0.0165
356.0,W_10Wt,2.0,10000000,9657418,0.965742,0.00031076,0.17429384,0.11710148,0.17429904,0.1743,0.0042,0.11710497,0.11710,0.0042
356.0,W_10Wt,4.0,10000000,9326088,0.932609,0.00030539,0.17442365,0.11718869,0.17429904,0.1743,0.0042,0.11710497,0.11710,0.0042
356.0,W_10Wt,6.0,10000000,9006388,0.900639,0.00030011,0.17441832,0.11718511,0.17429904,0.1743,0.0042,0.11710497,0.11710,0.0042
356.0,W_10Wt,8.0,10000000,8699238,0.869924,0.00029494,0.17418707,0.11702974,0.17429904,0.1743,0.0042,0.11710497,0.11710,0.0042
356.0,W_10Wt,10.0,10000000,8401521,0.840152,0.00028985,0.17417233,0.11701984,0.17429904,0.1743,0.0042,0.11710497,0.11710,0.0042
356.0,W_15Wt,2.0,10000000,9619174,0.961917,0.00031015,0.19413347,0.12374648,0.19396538,0.1941,-0.0490,0.12363933,0.12370,-0.0490
356.0,W_15Wt,4.0,10000000,9253473,0.925347,0.00030420,0.19396538,0.12363933,0.19396538,0.1941,-0.0490,0.12363933,0.12370,-0.0490
356.0,W_15Wt,6.0,10000000,8900875,0.890088,0.00029834,0.19405918,0.12369912,0.19396538,0.1941,-0.0490,0.12363933,0.12370,-0.0490
356.0,W_15Wt,8.0,10000000,8563376,0.856338,0.00029263,0.19386324,0.12357422,0.19396538,0.1941,-0.0490,0.12363933,0.12370,-0.0490
356.0,W_15Wt,10.0,10000000,8238180,0.823818,0.00028702,0.19380565,0.12353751,0.19396538,0.1941,-0.0490,0.12363933,0.12370,-0.0490
356.0,W_20Wt,2.0,10000000,9576963,0.957696,0.00030947,0.21612283,0.13032009,0.21591526,0.2159,-0.0039,0.13019492,0.13020,-0.0039
356.0,W_20Wt,4.0,10000000,9172681,0.917268,0.00030286,0.21588871,0.13017891,0.21591526,0.2159,-0.0039,0.13019492,0.13020,-0.0039
356.0,W_20Wt,6.0,10000000,8784445,0.878444,0.00029639,0.21600425,0.13024858,0.21591526,0.2159,-0.0039,0.13019492,0.13020,-0.0039
356.0,W_20Wt,8.0,10000000,8414439,0.841444,0.00029008,0.21579492,0.13012236,0.21591526,0.2159,-0.0039,0.13019492,0.13020,-0.0039
356.0,W_20Wt,10.0,10000000,8059242,0.805924,0.00028389,0.21576559,0.13010467,0.21591526,0.2159,-0.0039,0.13019492,0.13020,-0.0039
356.0,W_25Wt,2.0,10000000,9530101,0.953010,0.00030871,0.24064889,0.13681783,0.24048781,0.2404,0.0192,0.13672626,0.13670,0.0192
356.0,W_25Wt,4.0,10000000,9082798,0.908280,0.00030138,0.24050700,0.13673716,0.24048781,0.2404,0.0192,0.13672626,0.13670,0.0192
356.0,W_25Wt,6.0,10000000,8656077,0.865608,0.00029421,0.24053913,0.13675543,0.24048781,0.2404,0.0192,0.13672626,0.13670,0.0192
356.0,W_25Wt,8.0,10000000,8250406,0.825041,0.00028724,0.24040335,0.13667824,0.24048781,0.2404,0.0192,0.13672626,0.13670,0.0192
356.0,W_25Wt,10.0,10000000,7863599,0.786360,0.00028042,0.24034070,0.13664262,0.24048781,0.2404,0.0192,0.13672626,0.13670,0.0192
356.0,W_30Wt,2.0,10000000,9477801,0.947780,0.00030786,0.26816383,0.14322696,0.26819524,0.2683,-0.0393,0.14324373,0.14330,-0.0393
356.0,W_30Wt,4.0,10000000,8982615,0.898262,0.00029971,0.26823513,0.14326504,0.26819524,0.2683,-0.0393,0.14324373,0.14330,-0.0393
356.0,W_30Wt,6.0,10000000,8513242,0.851324,0.00029177,0.26827043,0.14328389,0.26819524,0.2683,-0.0393,0.14324373,0.14330,-0.0393
356.0,W_30Wt,8.0,10000000,8069271,0.806927,0.00028406,0.26815244,0.14322087,0.26819524,0.2683,-0.0393,0.14324373,0.14330,-0.0393
356.0,W_30Wt,10.0,10000000,7647897,0.764790,0.00027655,0.26815438,0.14322191,0.26819524,0.2683,-0.0393,0.14324373,0.14330,-0.0393
356.0,W_5Wt,2.0,10000000,9692007,0.969201,0.00031132,0.15641784,0.11048018,0.15650387,0.1566,-0.0534,0.11054095,0.11060,-0.0534
356.0,W_5Wt,4.0,10000000,9392883,0.939288,0.00030648,0.15658205,0.11059616,0.15650387,0.1566,-0.0534,0.11054095,0.11060,-0.0534
356.0,W_5Wt,6.0,10000000,9103203,0.910320,0.00030172,0.15659794,0.11060739,0.15650387,0.1566,-0.0534,0.11054095,0.11060,-0.0534
356.0,W_5Wt,8.0,10000000,8823334,0.882333,0.00029704,0.15648161,0.11052522,0.15650387,0.1566,-0.0534,0.11054095,0.11060,-0.0534
356.0,W_5Wt,10.0,10000000,8551829,0.855183,0.00029244,0.15643991,0.11049577,0.15650387,0.1566,-0.0534,0.11054095,0.11060,-0.0534
511.0,BaSO4_10Wt,2.0,10000000,9741971,0.974197,0.00031212,0.13070817,0.09004421,0.13066233,0.1307,-0.0082,0.09001263,0.09002,-0.0082
511.0,BaSO4_10Wt,4.0,10000000,9490691,0.949069,0.00030807,0.13068417,0.09002768,0.13066233,0.1307,-0.0082,0.09001263,0.09002,-0.0082
511.0,BaSO4_10Wt,6.0,10000000,9245779,0.924578,0.00030407,0.13069662,0.09003625,0.13066233,0.1307,-0.0082,0.09001263,0.09002,-0.0082
511.0,BaSO4_10Wt,8.0,10000000,9007355,0.900736,0.00030012,0.13067953,0.09002448,0.13066233,0.1307,-0.0082,0.09001263,0.09002,-0.0082
511.0,BaSO4_10Wt,10.0,10000000,8776186,0.877619,0.00029625,0.13054318,0.08993054,0.13066233,0.1307,-0.0082,0.09001263,0.09002,-0.0082
511.0,BaSO4_15Wt,2.0,10000000,9731683,0.973168,0.00031196,0.13599121,0.09015593,0.13597949,0.1360,-0.0353,0.09014816,0.09018,-0.0353
511.0,BaSO4_15Wt,4.0,10000000,9470577,0.947058,0.00030774,0.13598815,0.09015390,0.13597949,0.1360,-0.0353,0.09014816,0.09018,-0.0353
511.0,BaSO4_15Wt,6.0,10000000,9216189,0.921619,0.00030358,0.13603914,0.09018771,0.13597949,0.1360,-0.0353,0.09014816,0.09018,-0.0353
511.0,BaSO4_15Wt,8.0,10000000,8969097,0.896910,0.00029948,0.13600011,0.09016184,0.13597949,0.1360,-0.0353,0.09014816,0.09018,-0.0353
511.0,BaSO4_15Wt,10.0,10000000,8729484,0.872948,0.00029546,0.13587883,0.09008143,0.13597949,0.1360,-0.0353,0.09014816,0.09018,-0.0353
511.0,BaSO4_20Wt,2.0,10000000,9720683,0.972068,0.00031178,0.14164605,0.09023191,0.14173852,0.1418,-0.0434,0.09029081,0.09033,-0.0434
511.0,BaSO4_20Wt,4.0,10000000,9448567,0.944857,0.00030739,0.14180501,0.09033317,0.14173852,0.1418,-0.0434,0.09029081,0.09033,-0.0434
511.0,BaSO4_20Wt,6.0,10000000,9184150,0.918415,0.00030305,0.14184320,0.09035750,0.14173852,0.1418,-0.0434,0.09029081,0.09033,-0.0434
511.0,BaSO4_20Wt,8.0,10000000,8927944,0.892794,0.00029880,0.14174870,0.09029730,0.14173852,0.1418,-0.0434,0.09029081,0.09033,-0.0434
511.0,BaSO4_20Wt,10.0,10000000,8679253,0.867925,0.00029461,0.14164963,0.09023419,0.14173852,0.1418,-0.0434,0.09029081,0.09033,-0.0434
511.0,BaSO4_25Wt,2.0,10000000,9708536,0.970854,0.00031159,0.14789797,0.09038009,0.14799079,0.1481,-0.0588,0.09043681,0.09049,-0.0588
511.0,BaSO4_25Wt,4.0,10000000,9424918,0.942492,0.00030700,0.14807015,0.09048530,0.14799079,0.1481,-0.0588,0.09043681,0.09049,-0.0588
511.0,BaSO4_25Wt,6.0,10000000,9149869,0.914987,0.00030249,0.14807588,0.09048881,0.14799079,0.1481,-0.0588,0.09043681,0.09049,-0.0588
511.0,BaSO4_25Wt,8.0,10000000,8883590,0.888359,0.00029805,0.14797417,0.09042665,0.14799079,0.1481,-0.0588,0.09043681,0.09049,-0.0588
511.0,BaSO4_25Wt,10.0,10000000,8624865,0.862487,0.00029368,0.14793578,0.09040319,0.14799079,0.1481,-0.0588,0.09043681,0.09049,-0.0588
